Commessa - Dettaglio transaz.;;;;;;;;;;;28. settembre 2017;;;;;
;;;;;;;;;;Pagina  1;;;;;;
About-X TEST 20170925;;;;;;;;;;;;;;;;
;;;;;;;;;;;ABOUTX\A.GALLI;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
Commessa: Vendere a - Nome: *sea tr*;;;;;;;;;;;;;;;;
Nr. commessa;;J04670;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
Tipo movimento;Data di registrazione;Nr. documento;Tipo;Nr.;Quantità;Cod. unità di misura;Costo totale (CHF);Prezzo totale (CHF);;;;Importo sconto riga (CHF);Importo riga (CHF);Nr. movimento;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
Nr. task commessa;;;01-002;;Canoni 3327069828;;;;;;;;;;;
Vendita;01/01/17;FV17-00551;Articolo;MANUTENZ;-3,;NR;0,00;-30,00;;;;0,00;-30,00;635;;
Vendita;01/01/17;FV17-00551;Articolo;NOLEGGIO;-3,;NR;0,00;-555,00;;;;0,00;-555,00;636;;
Vendita;01/04/17;FV17-01890;Articolo;MANUTENZ;-3,;NR;0,00;-30,00;;;;0,00;-30,00;3113;;
Vendita;01/04/17;FV17-01890;Articolo;NOLEGGIO;-3,;NR;0,00;-555,00;;;;0,00;-555,00;3114;;
Vendita;01/07/17;FV17-03399;Articolo;MANUTENZ;-3,;NR;0,00;-30,00;;;;0,00;-30,00;5968;;
Vendita;01/07/17;FV17-03399;Articolo;NOLEGGIO;-3,;NR;0,00;-555,00;;;;0,00;-555,00;5969;;
;;;;;;Utilizzo;0,00;0,00;;;;0,00;0,00;;;
;;;;;;Vendite;0,00;-1.755,00;;;;0,00;0;;;
;;;;;;;;;;;;;;;;
Nr. task commessa;;;01-003;;Eccedenza Consumi 3327069828;;;;;;;;;;;
Utilizzo;01/03/17;FA17-00834;Conto C/G;4150;1,;;273,99;0,00;;;;0,00;0,00;2363;;
Utilizzo;01/06/17;FA17-02502;Conto C/G;4150;1,;;247,35;0,00;;;;0,00;0,00;6940;;
Vendita;16/03/17;FV17-01513;Articolo;COPIE B/N;-26.566,;QT;0,00;-265,66;;;;0,00;-265,66;2554;;
Vendita;16/03/17;FV17-01513;Articolo;COPIE COLORE;-1.666,;QT;0,00;-158,27;;;;0,00;-158,27;2555;;
Vendita;06/06/17;FV17-02981;Articolo;COPIE B/N;-27.350,;QT;0,00;-273,50;;;;0,00;-273,50;5153;;
Vendita;06/06/17;FV17-02981;Articolo;COPIE COLORE;-514,;QT;0,00;-48,83;;;;0,00;-48,83;5154;;
Vendita;20/07/17;FV17-03889;Articolo;COPIE B/N;-8.944,;QT;0,00;-89,44;;;;0,00;-89,44;7014;;
Vendita;20/07/17;FV17-03889;Articolo;COPIE COLORE;-87,;QT;0,00;-8,27;;;;0,00;-8,27;7015;;
Vendita;14/09/17;FV17-04594;Articolo;COPIE B/N;-23.932,;QT;0,00;-253,68;;;;0,00;-253,68;8617;;
Vendita;14/09/17;FV17-04594;Articolo;COPIE COLORE;-364,;QT;0,00;-36,65;;;;0,00;-36,65;8618;;
;;;;;;Utilizzo;521,34;0,00;;;;0,00;0,00;;;
;;;;;;Vendite;0,00;-1.134,30;;;;0,00;0;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;Totale utilizzo;;521,34;0,00;;;;0,00;0,00;;;
;;;;;Totale vendita;;0,00;-2.889,30;;;;0,00;0;;;
;;;;;;;;;;;;;;;;
